Date,Open,High,Low,Close,Volume
01-01-2020,1518,1527.1,1505.5,1509.6,6402372
02-01-2020,1512,1540.95,1512,1535.3,8096561
03-01-2020,1533,1541.65,1523,1537.15,9593498
06-01-2020,1520,1527.9,1498,1501.5,11209343
07-01-2020,1519,1534.5,1513.5,1524.6,7627191
08-01-2020,1515,1534.45,1510,1513.15,7336561
09-01-2020,1538.6,1550,1531.25,1548,6849606
10-01-2020,1551.9,1557.95,1539.65,1547.65,5704686
13-01-2020,1545.05,1558.7,1538.4,1543.7,8358090
14-01-2020,1540,1550,1521.85,1529.4,7230788
15-01-2020,1535.85,1539.9,1518.25,1523.85,7231393
16-01-2020,1529,1543.35,1528,1537.9,5873662
17-01-2020,1553.5,1584.95,1553.2,1581,13469708
20-01-2020,1609,1609,1526.4,1532.35,14878868
21-01-2020,1528.6,1545.85,1522,1533.9,8650831
22-01-2020,1544,1546.75,1531.1,1533.35,4719245
23-01-2020,1536.5,1541.95,1520.7,1526.85,5142088
24-01-2020,1527,1536.35,1518.55,1521.55,6687633
27-01-2020,1514.9,1524.45,1505,1506.55,6120429
28-01-2020,1508.6,1510,1463.6,1471.75,11215313
29-01-2020,1474.05,1494.4,1464.05,1479.85,11313297
30-01-2020,1479,1479.7,1440,1443.75,10241756
31-01-2020,1453,1453.25,1407.2,1411.65,15886673
01-02-2020,1405.3,1426.95,1371.1,1383.35,11022901
03-02-2020,1369.9,1399.95,1363.05,1385.5,14040626
04-02-2020,1400,1432.5,1397.8,1426.4,11604666
05-02-2020,1434.9,1452.8,1430.3,1448.5,8444823
06-02-2020,1454.1,1467,1440.1,1457.8,7103715
07-02-2020,1451,1452.35,1428.3,1433.65,5581641
10-02-2020,1428,1445.5,1410.45,1435.6,6922631
11-02-2020,1447.4,1466.2,1445.05,1452.75,6400245
12-02-2020,1456.15,1474.85,1455,1470.3,6187091
13-02-2020,1477.75,1477.75,1462.6,1474.15,6201763
14-02-2020,1477.25,1501.45,1453.1,1487.6,9704655
17-02-2020,1489,1506.15,1474.3,1478.25,6011340
18-02-2020,1475.9,1475.9,1457.4,1467.4,5086964
19-02-2020,1479.35,1506.45,1475.1,1503.8,6438918
20-02-2020,1497,1508,1483.8,1485.95,7722577
24-02-2020,1469.75,1477,1439.55,1444.95,9769743
25-02-2020,1451.4,1451.4,1410,1416.4,12684109
26-02-2020,1410,1412.35,1387.35,1392,13423661
27-02-2020,1388,1393.8,1369,1386.25,11454300
28-02-2020,1354.9,1357,1325,1328.65,17973847
02-03-2020,1355.1,1369,1301.1,1316.15,13486634
03-03-2020,1329.7,1353.9,1322,1342.85,12525809
04-03-2020,1352,1353.8,1307.9,1339.7,10105782
05-03-2020,1352.2,1357.95,1306,1311.15,13948324
06-03-2020,1270,1288.15,1241.1,1271,15422068
09-03-2020,1240.05,1241,1095,1114.15,40317808
11-03-2020,1108,1178.45,1108,1153.55,27237627
12-03-2020,1085,1101,1048.7,1063,25588170
13-03-2020,998,1140,942.4,1105.3,33509757
16-03-2020,1060.55,1079.7,1005,1015.7,17594729
17-03-2020,1047.25,1060,1003.2,1008,20777442
18-03-2020,1025.3,1035.9,961,968.5,20450497
19-03-2020,920.1,967,892.2,917.7,28072062
20-03-2020,939.5,1034.9,930,1017.95,28967526
23-03-2020,916.2,950,875.65,884.05,18593713
24-03-2020,930,970,895.8,943.4,20919322
25-03-2020,963.8,1151.55,963.25,1082.25,33433126
26-03-2020,1095.8,1116.9,1042.35,1066.2,20912934
27-03-2020,1095,1107.3,1046.2,1065.6,19044644
30-03-2020,1040.6,1074.8,1020,1030.45,13820286
31-03-2020,1073.95,1129.8,1048,1113.75,20249909
01-04-2020,1122.25,1124.6,1045.2,1080.45,19017099
03-04-2020,1134.45,1134.45,1056.3,1077.45,18912044
07-04-2020,1102.1,1214,1100,1206.1,24859057
08-04-2020,1180,1229,1160,1192.15,22803774
09-04-2020,1214,1232.8,1193,1219.95,15101711
13-04-2020,1203.95,1215,1180,1189.15,10822871
15-04-2020,1197.05,1236,1143,1149.85,16147959
16-04-2020,1149.85,1187.45,1145,1168.05,17123533
17-04-2020,1216,1230,1192.65,1224,15209707
20-04-2020,1226,1257,1202,1243.8,16472339
21-04-2020,1210,1252,1164,1237.35,28057706
22-04-2020,1320,1384.9,1300,1363.6,65230894
23-04-2020,1367.35,1385.85,1353.3,1370.9,29928331
24-04-2020,1350.15,1494.95,1347.2,1417,61711388
27-04-2020,1434,1475,1423,1429.75,26736512
28-04-2020,1450,1455.45,1392.15,1428.15,35866381
29-04-2020,1444.9,1453.65,1420,1426.95,17141540
30-04-2020,1453.95,1494.95,1438.05,1466,32617901
